Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Torque_x_Toolwear,Temp_difference
2,300.9,311.5,1836,21.8,12,261.6,10.600000000000023
1,303.3,312.5,1968,20.6,130,2678.0,9.199999999999989
2,302.6,311.6,1227,68.2,187,12753.4,9.0
2,304.1,313.2,1410,42.4,155,6572.0,9.099999999999966
1,300.1,309.7,1441,40.1,46,1844.6000000000001,9.599999999999966
2,299.2,308.4,1396,48.7,13,633.1,9.199999999999989
1,295.8,306.4,1325,56.2,65,3653.0,10.599999999999966
2,297.4,309.3,1622,35.0,123,4305.0,11.900000000000034
1,298.8,310.0,1423,42.1,154,6483.400000000001,11.199999999999989
2,300.4,311.6,1518,36.4,53,1929.1999999999998,11.200000000000045
1,298.4,308.9,1628,34.9,93,3245.7,10.5
1,302.1,310.9,1477,41.4,184,7617.599999999999,8.799999999999955
1,300.1,311.4,1910,23.0,153,3519.0,11.299999999999955
2,298.3,309.5,1543,49.9,199,9930.1,11.199999999999989
2,301.3,310.9,1512,36.9,159,5867.099999999999,9.599999999999966
0,298.5,308.9,1500,40.3,207,8342.099999999999,10.399999999999977
1,298.2,308.3,1805,31.6,96,3033.6000000000004,10.100000000000023
2,297.4,308.0,1440,42.4,190,8056.0,10.600000000000023
2,300.4,311.4,1352,57.3,116,6646.799999999999,11.0
1,301.4,310.8,1770,24.1,112,2699.2000000000003,9.400000000000034
1,298.5,308.2,1595,32.3,46,1485.8,9.699999999999989
2,297.8,307.4,1438,43.6,141,6147.6,9.599999999999966
0,299.8,310.9,1427,47.2,168,7929.6,11.099999999999966
2,299.2,308.5,1526,37.3,135,5035.5,9.300000000000011
2,295.8,306.6,1480,43.2,92,3974.4,10.800000000000011
0,297.3,308.8,1499,44.2,134,5922.8,11.5
1,304.0,313.0,1397,42.4,113,4791.2,9.0
2,296.8,307.9,1409,44.3,145,6423.5,11.099999999999966
2,301.0,309.7,1511,39.3,146,5737.799999999999,8.699999999999989
1,300.7,309.5,1479,43.6,240,10464.0,8.800000000000011
1,298.8,308.8,1991,20.7,59,1221.3,10.0
2,302.7,311.1,1297,60.7,125,7587.5,8.400000000000034
1,301.9,311.0,1353,43.8,130,5694.0,9.100000000000023
1,298.8,309.9,1525,39.7,77,3056.9,11.099999999999966
1,301.8,310.9,1521,39.3,197,7742.099999999999,9.099999999999966
0,303.1,311.3,1494,42.7,221,9436.7,8.199999999999989
1,298.4,308.0,1540,37.8,7,264.59999999999997,9.600000000000023
2,297.6,308.5,1848,23.7,37,876.9,10.899999999999977
1,297.1,308.5,1483,46.9,203,9520.699999999999,11.399999999999977
2,299.9,309.5,1372,56.2,133,7474.6,9.600000000000023
1,301.9,310.7,1480,47.1,68,3202.8,8.800000000000011
1,298.0,307.6,1385,45.0,158,7110.0,9.600000000000023
1,301.5,310.7,1618,35.5,218,7739.0,9.199999999999989
1,300.2,311.6,1375,56.9,155,8819.5,11.400000000000034
2,300.7,310.8,1452,47.9,77,3688.2999999999997,10.100000000000023
0,299.2,310.8,1761,30.4,180,5472.0,11.600000000000023
1,298.1,308.0,1626,36.5,83,3029.5,9.899999999999977
2,303.7,312.9,1566,32.6,9,293.40000000000003,9.199999999999989
1,297.7,309.0,1538,43.2,30,1296.0,11.300000000000011
1,297.6,307.2,1486,40.6,42,1705.2,9.599999999999966
0,302.3,311.1,1543,37.5,73,2737.5,8.800000000000011
1,298.0,308.7,1462,48.2,204,9832.800000000001,10.699999999999989
2,301.3,311.1,1581,30.9,31,957.9,9.800000000000011
1,298.8,309.6,1613,27.7,143,3961.1,10.800000000000011
1,298.0,307.3,1424,46.5,185,8602.5,9.300000000000011
2,296.9,308.0,1641,33.3,67,2231.1,11.100000000000023
2,299.8,310.5,1375,53.9,110,5929.0,10.699999999999989
2,297.7,307.2,1372,52.8,33,1742.3999999999999,9.5
1,301.0,312.2,1602,35.9,67,2405.2999999999997,11.199999999999989
1,297.4,308.5,1761,27.2,76,2067.2,11.100000000000023
1,300.4,311.2,1705,28.7,20,574.0,10.800000000000011
0,300.8,312.1,1527,35.1,164,5756.400000000001,11.300000000000011
1,298.1,308.2,1521,39.3,151,5934.299999999999,10.099999999999966
2,300.7,310.5,1863,22.2,111,2464.2,9.800000000000011
2,302.0,310.6,1535,38.6,34,1312.4,8.600000000000023
0,297.0,308.4,1305,54.6,168,9172.800000000001,11.399999999999977
2,299.3,310.7,1440,45.5,146,6643.0,11.399999999999977
1,300.3,310.5,1522,39.1,217,8484.7,10.199999999999989
1,297.0,308.1,1455,43.5,122,5307.0,11.100000000000023
1,300.1,311.3,1470,45.2,40,1808.0,11.199999999999989
1,302.5,312.0,1495,38.8,186,7216.799999999999,9.5
1,297.3,308.6,1446,50.1,144,7214.400000000001,11.300000000000011
1,300.0,311.5,1591,32.0,79,2528.0,11.5
2,300.8,311.4,1732,26.9,45,1210.5,10.599999999999966
1,300.6,312.0,1490,42.2,3,126.60000000000001,11.399999999999977
1,297.8,309.7,1935,22.1,171,3779.1000000000004,11.899999999999977
1,297.4,308.3,1632,33.5,39,1306.5,10.900000000000034
2,297.8,307.8,1543,43.7,8,349.6,10.0
1,303.6,311.7,1546,38.5,64,2464.0,8.099999999999966
1,299.3,310.5,1281,59.8,15,897.0,11.199999999999989
1,297.0,307.6,1680,35.8,20,716.0,10.600000000000023
1,301.0,310.9,1740,28.9,129,3728.1,9.899999999999977
1,299.0,308.3,1441,44.0,48,2112.0,9.300000000000011
1,297.5,308.9,1596,30.7,5,153.5,11.399999999999977
1,300.5,311.4,1556,45.3,58,2627.3999999999996,10.899999999999977
2,300.8,310.5,1409,50.6,141,7134.6,9.699999999999989
1,301.8,310.7,1547,41.7,72,3002.4,8.899999999999977
2,298.6,310.2,1328,50.5,12,606.0,11.599999999999966
0,297.5,308.5,1671,28.0,158,4424.0,11.0
1,297.8,308.8,1621,36.1,68,2454.8,11.0
1,298.7,310.3,1451,40.0,86,3440.0,11.600000000000023
2,297.5,308.1,1480,42.4,112,4748.8,10.600000000000023
2,300.1,310.1,1501,39.3,195,7663.499999999999,10.0
1,298.5,309.4,1418,45.1,148,6674.8,10.899999999999977
2,298.7,308.4,1507,45.7,192,8774.400000000001,9.699999999999989
2,300.7,309.5,1352,44.0,126,5544.0,8.800000000000011
2,298.6,309.6,1635,29.7,9,267.3,11.0
1,298.9,309.8,1396,49.0,13,637.0,10.900000000000034
2,299.2,308.4,1529,43.0,50,2150.0,9.199999999999989
1,302.4,310.2,1578,31.2,139,4336.8,7.800000000000011
2,300.9,309.7,1394,48.8,192,9369.599999999999,8.800000000000011
1,302.5,312.1,1534,38.6,3,115.80000000000001,9.600000000000023
1,297.4,308.4,1394,50.1,213,10671.300000000001,11.0
1,297.9,308.0,1954,21.1,42,886.2,10.100000000000023
1,296.6,307.3,1474,40.0,158,6320.0,10.699999999999989
1,303.5,312.8,1524,39.4,96,3782.3999999999996,9.300000000000011
0,298.4,308.2,1478,43.5,206,8961.0,9.800000000000011
0,302.1,310.1,1844,24.6,171,4206.6,8.0
1,300.3,309.3,1345,53.5,192,10272.0,9.0
0,303.6,312.5,1375,54.0,186,10044.0,8.899999999999977
0,301.4,310.4,1610,38.6,16,617.6,9.0
1,299.0,310.1,1886,21.2,13,275.59999999999997,11.100000000000023
2,300.1,309.2,1687,27.7,95,2631.5,9.099999999999966
1,301.6,310.6,1222,70.0,62,4340.0,9.0
1,302.0,310.6,1325,55.3,192,10617.599999999999,8.600000000000023
0,298.8,310.3,1708,27.1,78,2113.8,11.5
1,299.6,310.9,1716,28.5,117,3334.5,11.299999999999955
0,303.5,311.7,1584,32.7,143,4676.1,8.199999999999989
1,301.5,310.8,1785,25.5,120,3060.0,9.300000000000011
1,303.3,311.3,1350,48.1,32,1539.2,8.0
0,296.9,307.8,1549,37.8,104,3931.2,10.900000000000034
2,296.2,307.2,1633,31.1,0,0.0,11.0
1,298.2,308.4,1512,34.9,181,6316.9,10.199999999999989
2,298.4,308.0,1416,38.2,198,7563.6,9.600000000000023
1,301.0,311.0,1634,31.2,182,5678.4,10.0
0,297.4,308.6,1461,40.1,126,5052.6,11.200000000000045
1,297.4,308.5,1477,40.7,74,3011.8,11.100000000000023
2,295.7,306.3,1347,50.4,46,2318.4,10.600000000000023
2,303.8,312.9,1815,27.8,66,1834.8,9.099999999999966
1,296.7,307.4,1535,34.6,114,3944.4,10.699999999999989
2,304.3,313.4,1624,32.1,53,1701.3000000000002,9.099999999999966
1,299.8,310.8,1553,32.2,161,5184.200000000001,11.0
1,301.5,310.7,1942,20.5,155,3177.5,9.199999999999989
0,302.1,311.2,1598,37.9,148,5609.2,9.099999999999966
2,301.1,310.7,1367,43.4,111,4817.4,9.599999999999966
0,298.9,308.8,1621,32.7,75,2452.5,9.900000000000034
0,299.7,309.2,1456,40.6,182,7389.2,9.5
1,298.2,307.8,1528,31.1,194,6033.400000000001,9.600000000000023
1,300.2,309.4,1558,38.3,51,1953.3,9.199999999999989
1,299.0,310.2,1372,48.0,174,8352.0,11.199999999999989
1,298.9,310.6,1387,52.7,2,105.4,11.700000000000045
2,302.4,311.1,1443,51.8,178,9220.4,8.700000000000045
2,299.8,309.2,1372,58.2,65,3783.0,9.399999999999977
2,298.9,309.6,1567,34.5,204,7038.0,10.700000000000045
1,301.5,310.6,1453,44.0,208,9152.0,9.100000000000023
0,304.2,313.5,1627,32.2,91,2930.2000000000003,9.300000000000011
0,302.2,310.9,1415,48.4,185,8954.0,8.699999999999989
1,298.7,310.2,1566,33.1,68,2250.8,11.5
1,301.8,309.6,1432,43.7,138,6030.6,7.800000000000011
2,301.1,312.3,1852,25.9,131,3392.8999999999996,11.199999999999989
2,299.0,310.0,1341,58.9,126,7421.4,11.0
1,301.5,311.1,1458,41.4,123,5092.2,9.600000000000023
1,301.3,310.9,1509,41.7,16,667.2,9.599999999999966
1,301.5,310.4,1425,54.4,7,380.8,8.899999999999977
1,297.5,308.7,1407,42.5,145,6162.5,11.199999999999989
1,300.7,310.8,1619,34.9,57,1989.3,10.100000000000023
1,299.3,309.3,1528,37.8,45,1700.9999999999998,10.0
0,296.9,307.9,1547,32.6,79,2575.4,11.0
1,302.6,311.9,1453,39.1,84,3284.4,9.299999999999955
1,298.6,310.1,1721,27.2,5,136.0,11.5
1,302.5,310.3,1551,37.3,168,6266.4,7.800000000000011
0,303.6,312.4,1480,50.7,2,101.4,8.799999999999955
2,301.6,311.0,1431,42.3,129,5456.7,9.399999999999977
2,297.4,308.4,1441,46.8,116,5428.799999999999,11.0
0,296.7,307.4,1661,34.2,109,3727.8,10.699999999999989
0,297.1,308.4,1654,31.4,171,5369.4,11.299999999999955
1,304.2,313.6,1469,40.0,154,6160.0,9.400000000000034
1,302.0,310.8,1615,29.0,235,6815.0,8.800000000000011
1,297.6,308.7,1319,50.9,141,7176.9,11.099999999999966
2,302.4,311.9,1398,50.1,188,9418.800000000001,9.5
2,302.0,311.2,1558,39.1,179,6998.900000000001,9.199999999999989
1,300.0,309.0,1454,51.7,2,103.4,9.0
2,301.0,311.1,1420,47.4,167,7915.8,10.100000000000023
2,304.1,313.3,1725,28.3,177,5009.1,9.199999999999989
1,303.0,312.3,1533,38.5,134,5159.0,9.300000000000011
1,302.0,311.1,1406,50.5,187,9443.5,9.100000000000023
1,298.9,308.7,1729,26.6,73,1941.8000000000002,9.800000000000011
0,300.7,309.5,2007,19.7,2,39.4,8.800000000000011
1,301.6,310.6,1506,43.4,222,9634.8,9.0
0,302.6,312.0,1657,29.3,37,1084.1000000000001,9.399999999999977
1,298.8,308.6,1511,36.1,157,5667.7,9.800000000000011
1,300.2,309.7,1421,44.6,17,758.2,9.5
1,303.4,312.9,1389,54.1,109,5896.900000000001,9.5
1,298.4,309.1,1417,40.6,121,4912.6,10.700000000000045
0,301.0,310.1,1454,44.1,217,9569.7,9.100000000000023
1,296.6,307.4,1504,45.8,58,2656.3999999999996,10.799999999999955
1,301.4,310.5,1380,48.4,131,6340.4,9.100000000000023
1,296.0,306.7,1917,21.0,127,2667.0,10.699999999999989
1,300.4,311.3,1495,51.2,175,8960.0,10.900000000000034
2,297.3,308.3,1301,39.6,5,198.0,11.0
2,297.9,307.6,1609,30.3,64,1939.2,9.700000000000045
2,297.4,308.3,1550,47.8,18,860.4,10.900000000000034
1,299.1,308.6,1555,36.6,104,3806.4,9.5
1,298.0,308.6,1430,57.0,43,2451.0,10.600000000000023
2,301.7,310.5,1724,33.0,171,5643.0,8.800000000000011
1,303.3,311.4,1511,43.4,65,2821.0,8.099999999999966
1,303.5,311.6,1465,48.7,60,2922.0,8.100000000000023
2,298.8,309.6,1692,31.9,167,5327.3,10.800000000000011
1,301.6,310.6,1418,43.9,129,5663.099999999999,9.0
2,298.8,310.0,1484,44.9,80,3592.0,11.199999999999989
1,297.8,309.3,2015,20.1,161,3236.1000000000004,11.5
1,301.4,311.1,1800,26.0,135,3510.0,9.700000000000045
1,298.8,308.6,1631,32.4,38,1231.2,9.800000000000011
1,300.3,309.6,1435,45.4,181,8217.4,9.300000000000011
1,303.5,311.7,1620,31.0,141,4371.0,8.199999999999989
2,298.8,309.7,1453,47.7,101,4817.700000000001,10.899999999999977
2,301.7,309.8,1284,68.2,111,7570.200000000001,8.100000000000023
2,302.4,310.4,1463,42.2,139,5865.8,8.0
1,298.5,309.5,1547,33.1,68,2250.8,11.0
1,297.3,308.4,1513,40.5,25,1012.5,11.099999999999966
2,300.2,309.5,1642,28.8,92,2649.6,9.300000000000011
1,301.3,311.0,1418,41.9,208,8715.199999999999,9.699999999999989
1,300.2,311.4,1331,49.8,143,7121.4,11.199999999999989
2,296.2,307.0,2119,18.3,159,2909.7000000000003,10.800000000000011
1,302.4,311.5,1505,37.9,79,2994.1,9.100000000000023
1,297.8,309.7,1547,37.3,25,932.4999999999999,11.899999999999977
2,298.2,308.3,1639,33.3,191,6360.299999999999,10.100000000000023
0,303.8,313.2,1381,52.4,140,7336.0,9.399999999999977
0,304.1,313.2,1586,34.6,139,4809.400000000001,9.099999999999966
2,302.5,311.0,1563,35.6,190,6764.0,8.5
2,303.4,311.8,1341,47.0,210,9870.0,8.400000000000034
0,297.7,308.2,1489,43.0,151,6493.0,10.5
1,299.7,309.2,1412,45.4,147,6673.8,9.5
1,299.8,309.7,1457,51.9,89,4619.099999999999,9.899999999999977
1,298.9,308.7,1504,41.8,165,6896.999999999999,9.800000000000011
1,300.7,310.6,1616,29.6,47,1391.2,9.900000000000034
1,299.3,309.1,1388,45.5,123,5596.5,9.800000000000011
1,301.3,310.7,1761,24.3,174,4228.2,9.399999999999977
2,296.9,307.7,2008,17.5,3,52.5,10.800000000000011
1,300.1,309.2,1441,42.9,148,6349.2,9.099999999999966
1,301.3,310.6,1440,53.8,90,4842.0,9.300000000000011
1,302.0,310.6,1392,50.0,84,4200.0,8.600000000000023
0,298.5,309.0,1531,30.8,212,6529.6,10.5
1,297.5,308.8,1530,37.8,157,5934.599999999999,11.300000000000011
0,297.3,308.7,1569,33.9,93,3152.7,11.399999999999977
2,297.5,309.5,1553,42.4,60,2544.0,12.0
1,299.1,308.8,1413,42.1,86,3620.6,9.699999999999989
1,302.1,310.1,1543,35.8,164,5871.2,8.0
1,301.0,310.9,1296,54.9,69,3788.1,9.899999999999977
2,302.0,310.9,1352,55.5,59,3274.5,8.899999999999977
2,298.3,308.4,1486,44.2,196,8663.2,10.099999999999966
1,298.2,308.2,1469,43.0,88,3784.0,10.0
1,300.4,311.8,1405,47.9,58,2778.2,11.400000000000034
2,303.8,312.7,1488,41.3,175,7227.499999999999,8.899999999999977
1,298.2,307.5,1470,51.3,180,9234.0,9.300000000000011
1,304.3,313.5,1802,25.4,170,4318.0,9.199999999999989
1,300.6,310.4,1556,37.7,122,4599.400000000001,9.799999999999955
2,296.9,307.5,1332,51.1,121,6183.1,10.600000000000023
1,300.5,311.4,1400,45.1,29,1307.9,10.899999999999977
1,298.8,308.9,1461,47.9,206,9867.4,10.099999999999966
2,298.8,309.7,1499,40.3,154,6206.2,10.899999999999977
2,299.3,308.5,1304,60.6,8,484.8,9.199999999999989
0,297.9,307.3,1663,28.7,7,200.9,9.400000000000034
1,300.8,311.3,1498,40.2,73,2934.6000000000004,10.5
2,298.1,307.9,1446,42.8,121,5178.799999999999,9.799999999999955
2,302.4,311.9,1422,46.4,194,9001.6,9.5
2,297.9,309.0,1970,21.6,37,799.2,11.100000000000023
